1354612477	1381588839
1408022992	1674390184
1506508581	769636888
531520869	937056667
32546655	2118732997
1979246488	1848378539
1011463463	290682033
2132695897	185651266
848240909	1286114952
27369794	1848781145
154930183	1427157421
635041152	866274835
1067556978	239701679
1137642075	618069639
877303975	1837138651
1432389987	1346320283
2046483766	2076775147
1829518649	1466333707
5803202	1276845788
928042487	1493057417
814180217	747061469
1583323709	1842241535
794114093	696576355
472831705	1066879216
1671787796	1940187738
514178834	326961404
1781789209	212616053
1194278801	482365826
53092060	1950753190
1998333421	947564639
402647629	322511786
1669627601	1508205525
1213793760	1165694396
2120772812	2089175688
1688265325	1488942697
1917542837	345280930
1085497512	1229993603
369706169	505340693
1434832696	927286831
1725148931	1796666880
1982034038	1772527898
247335174	2072150827
2081055171	2093853640
1101132394	2010103725
1286168198	1083560972
1293024913	197894061
453802177	381257364
1227321284	2065318725
760119631	1228385180
1608006399	1920339842
1858501052	485424323
30228053	293606792
1774455232	283092475
117781505	1874102739
866357850	332972953
1032817675	1447046552
1806833798	2145283980
703788691	1948232777
174252442	762195882
101058750	2017464120
1046231875	873641766
817694266	107448659
1837009174	1184173342
1112963439	295697677
1356878293	245910097
486597699	1976614494
359376449	1464745966
1294889866	4928224
1928649622	25590151
451952393	73798170
1726493608	155069476
897663013	268249050
95136920	1477362804
339855661	1206360763
1479266867	692184607
526837569	2085935303
626920167	703385143
321763549	2023779381
527465058	769796812
689529606	732895827
830944201	1574476190
2084761359	1097584255
1994921361	362094573
1521285896	27325263
183650558	491523437
1384236740	1683160017
1339293494	1826610262
2109785990	1242234604
675325441	1498202263
1506380872	726427365
1880321568	1569241130
1157913767	64935678
1013816646	59444867
4562030	616925496
723371447	1026254114
1779408317	1020233274
445947260	1714910024
2567125	398473546
821940032	715116230
1521072259	1027998327
1172225739	269430768
664319527	1802275033
1266866968	1724170929
893143137	1980935920
874297364	423704248
628626775	1917332266
1400687094	912220368
785359268	2004149889
892484661	418144078
503595232	552362816
762838571	1071666083
193807560	858885605
823639876	2048385809
592164106	886274594
923677922	16765051
358971824	1771154942
30909393	2049384788
2043183654	796835097
998328162	625041338
1930760937	1665275404
378261542	2045356955
1379337166	1317405678
1207227465	932211989
1818777837	2950644
1208003464	1837668828
1448362024	1362738992
222023888	1581686740
121118043	763814010
1463976821	514991807
248573730	1755352684
1724842507	168622864
2067658305	57075078
1912232165	528782302
1164323252	515464818
471948840	1026082292
1098686804	476378211
1344214410	1004099077
379109667	1443565463
52909484	1373977597
2123992884	802510331
169879826	1773242738
1800945210	984261613
1350960315	1810564409
908367531	291213084
642682465	816098838
189171856	436270475
461327439	158758539
392876012	1991064245
266942682	995273681
1695888838	381220043
1766839165	1987942885
1259444181	1182657561
835840405	1157242553
184910024	308244102
1968435381	888602251
1935063855	967645498
1250913447	1483991891
909633801	1851611738
1625848576	1116885334
259181035	1106185454
1055014495	1559567064
1813543369	1914024164
2140963650	2102639854
624595556	2001330478
869308548	941096817
500480336	873449990
300479863	1168314895
2059191457	1071612241
279898010	1540202619
1248346161	1480016673
1917002231	1568651205
1144569233	2073932885
894019612	1777888964
1349318794	1297771867
2113875635	1772774319
2037086798	931999510
804629440	781271243
897320256	1882211290
1561817207	1656068671
131052381	1251520148
317441720	207066883
898388293	441379335
965585960	822998775
1309548522	1069881905
804578541	388900880
1834731220	664515020
2025537541	539704493
930799886	401845744
2097907524	2053420295
1737502385	1692248534
512046312	1245392327
1830622474	929508535
876062938	1884300722
1021097835	641446866
738801540	381103231
1683853963	1097144973
1686768713	2075258058
1410933914	1955537587
150501798	1668653857
437898214	913047260
565965027	1116714042
534226467	1418977514
1484094325	1894265927
58186330	1603776175
1268264947	1564234082
2074498929	589242028
2146024627	794276643
746107219	1810669301
99795457	594739537
63530683	1571129392
535320059	336520117
518355362	576929468
1838394380	2089151754
1859839043	1853490158
1288862211	713360144
47518919	766269814
1578783951	1992357312
291322259	944634080
1989336793	649664409
1957087274	1288143158
947798526	1833027865
1206732991	614210756
610602792	1393494343
1257181275	497320180
158481800	1252408685
224474023	1690749527
1933419377	1293910500
2037619799	1160304324
848224980	34731527
2126564147	1708318619
587752276	571184457
1693675715	1779578403
1355387909	657215331
2141496983	717759505
1888571078	2080715173
1444426544	1313804842
106747704	550998894
371778190	1507866367
2139983706	937252791
1217240407	1283862487
233249731	1233286601
1849723041	1154287019
836325755	1653152527
366745692	497434699
270854006	1796528134
1087807071	343919006
1990165933	1269721680
1917026317	209093382
491482074	1670960616
466214052	83463906
1572899281	191471473
1551044130	591491117
1722319734	1658919335
1013976788	1171145284
292338271	245159926
2140892540	1775397572
1691162375	411924521
1458444830	539182994
1099426731	1983518011
435680615	2015329012
2049370820	1424938314
1095871675	1930598364
168479522	1394156713
